date,nifty50,nifty100,nifty50_return,nifty100_return,nifty50_normalised,nifty100_normalised,year,year_month
2022-03-18,102.2156586651484,102.33436452335536,-0.0045708082129344,-0.0034672856616288,102.24450989102323,102.37621565351698,2022,2022-03
2022-03-21,102.58632869843773,102.65754246050544,0.0036263527343066,0.003158058767994,102.61528454903441,102.69952575899562,2022,2022-03
2022-03-22,102.28174337448752,102.4111727874112,-0.0029690634981738,-0.0023999178938951,102.31061325332513,102.45305532943209,2022,2022-03
2022-03-23,101.70892934730318,101.91360874364564,-0.0056003545528852,-0.0048584937582777,101.73763754458341,101.95528779959753,2022,2022-03
2022-03-24,102.2602122226209,102.36680798424484,0.0054202013417646,0.004446896211272,102.28907602411053,102.40867238263274,2022,2022-03
2022-03-25,102.1843651710717,102.37569902099122,-0.0007417063772964,8.685468387133253e-05,102.21320756409571,102.41756705549821,2022,2022-03
2022-03-28,102.3356619055237,102.49048262950636,0.001480625085831,0.0011211997535821,102.36454700331834,102.53239760644331,2022,2022-03
2022-03-29,102.47425170306364,102.61056801580182,0.001354266879789,0.00117167353704,102.50317591898957,102.65253210340805,2022,2022-03
2022-03-30,102.2521799335643,102.3962045547734,-0.0021670982301273,-0.0020890973042408,102.28104146787307,102.43808097531735,2022,2022-03
2022-03-31,102.53988424069318,102.6567683394411,0.0028136740685217,0.0025446625272946,102.56882698195263,102.69875132134318,2022,2022-03
2022-04-01,102.36798206587896,102.4953543692785,-0.0016764420604445,-0.0015723655904389,102.3968762863096,102.53727133858446,2022,2022-04
2022-04-04,102.22113250051292,102.42345290689296,-0.0014345263274951,-0.0007015094764829,102.24998527142364,102.46534047104771,2022,2022-04
2022-04-05,102.0707817070354,102.2721308367994,-0.0014708386592834,-0.0014774162147327,102.09959204017522,102.31395651558768,2022,2022-04
2022-04-06,101.6558479822132,101.89224402820687,-0.0040651567263699,-0.0037144704572424,101.6845411968335,101.93391434674695,2022,2022-04
2022-04-07,101.95232730349898,102.18072877079597,0.0029165003998356,0.002831272834753,101.98110420189117,102.22251706937693,2022,2022-04
2022-04-08,101.8466198055172,102.09759427785228,-0.0010368326136104,-0.0008136024663727,101.87536686708263,102.13934857737046,2022,2022-04
2022-04-11,102.00510374925764,102.19239141200758,0.0015561041107014,0.0009284952777371,102.03389554424373,102.23418448019568,2022,2022-04
2022-04-12,101.1760861871213,101.4517185468098,-0.0081272164986388,-0.0072478278956366,101.20464398495616,101.49320870603245,2022,2022-04
2022-04-13,101.4945325836811,101.72006942166524,0.0031474472729736,0.0026451092076041,101.52318026567887,101.76166932689009,2022,2022-04
2022-04-14,101.46036929651456,101.671602598499,-0.0003366022414889,-0.0004764725726379,101.48900733563838,101.71318268250997,2022,2022-04
2022-04-15,101.66419354692331,101.8326472052082,0.0020089050712312,0.0015839684099912,101.69288911714915,101.87429315075873,2022,2022-04
2022-04-18,101.47746988905976,101.59304752498298,-0.0018366708213484,-0.0023528768700511,101.50611275496905,101.6345954827515,2022,2022-04
2022-04-19,101.56286385453444,101.68153565249538,0.0008415066474166,0.0008710057397446,101.59153082360581,101.72311979877358,2022,2022-04
2022-04-20,101.19782716791843,101.36291965053816,-0.0035941944994662,-0.0031334696109046,101.22639110232726,101.4043734941577,2022,2022-04
2022-04-21,100.50714899116004,100.75145839015713,-0.0068250297075286,-0.0060323958947624,100.53551797586795,100.7926621677806,2022,2022-04
2022-04-22,100.14068766112096,100.45831858213616,-0.0036461220293027,-0.0029095341417865,100.16895320904877,100.49940247596186,2022,2022-04
2022-04-25,99.84081895545025,100.24945195169497,-0.002994474200991,-0.0020791372321291,99.86899986292401,100.29045042646739,2022,2022-04
2022-04-26,99.82628874286404,100.26151151762684,-0.0001455337880658,0.0001202955796474,99.85446554906359,100.30251492433453,2022,2022-04
2022-04-27,99.66912588692648,100.14634104157886,-0.0015743634058399,-0.0011487007756482,99.69725833259345,100.18729734764148,2022,2022-04
2022-04-28,99.89902767669658,100.32003092566109,0.0023066500054481,0.0017343607592224,99.92722501406949,100.36105826473376,2022,2022-04
2022-04-29,100.35726604036708,100.6869568142249,0.0045870152525757,0.0036575535830498,100.38559271935661,100.7281342129886,2022,2022-04
2022-05-02,100.48051285750678,100.80553956932395,0.0012280806562639,0.0011777370063717,100.50887432394285,100.84676546423401,2022,2022-05
2022-05-03,100.76190246420336,101.0930419868178,0.0028004395946467,0.00285204978538,100.790343355213,101.13438546003259,2022,2022-05
2022-05-04,101.41732635828156,101.69938893456114,0.0065046796264197,0.0059979098049341,101.4459522481755,101.7409803821993,2022,2022-05
2022-05-05,101.3873066335077,101.67480571449916,-0.0002960019343026,-0.0002417243635338,101.41592405008286,101.71638710847111,2022,2022-05
2022-05-06,101.0491450369252,101.31824982350729,-0.0033353445101849,-0.0035068263812874,101.0776670045571,101.35968539874989,2022,2022-05
2022-05-09,101.10797919872785,101.37539413903292,0.0005822331478524,0.00056400811922,101.13651777279473,101.41685308427637,2022,2022-05
2022-05-10,100.95705168564037,101.21431641643588,-0.0014927359273084,-0.0015889232684622,100.98554765915242,101.25570948659654,2022,2022-05
2022-05-11,101.70341719934667,101.8683271558072,0.0073929012510224,0.0064616426067679,101.73212384077696,101.90998769319364,2022,2022-05
2022-05-12,101.87849028944648,102.07997078063246,0.0017214081386927,0.0020776195185925,101.90724634672294,102.12171787276453,2022,2022-05
2022-05-13,101.24284010896508,101.4721013296291,-0.0062392972125467,-0.0059548356681026,101.27141674865356,101.5135998246879,2022,2022-05
2022-05-16,100.79379524981186,101.067506751904,-0.0044353245984596,-0.0039872494254432,100.82224514282738,101.10883978211223,2022,2022-05
2022-05-17,100.70956201281712,101.01988125713174,-0.0008356986338887,-0.0004712245933718,100.7379881302959,101.06119481019962,2022,2022-05
2022-05-18,100.64453875396332,100.9672515234314,-0.0006456512922331,-0.0005209839196542,100.67294651808263,101.00854355280246,2022,2022-05
2022-05-19,100.47505273793918,100.79137582735886,-0.0016840060883828,-0.0017419083259062,100.50341266321077,100.83259592980018,2022,2022-05
2022-05-20,100.67955267309549,100.98609119993026,0.0020353304584938,0.0019318654098431,100.70797032018677,101.02739093406166,2022,2022-05
2022-05-23,100.93005478545372,101.18768561903076,0.0024881130846064,0.0019962592541719,100.95854313886457,101.22906779813863,2022,2022-05
2022-05-24,101.11300027290606,101.38704511704168,0.0018125967318776,0.0019701952544055,101.1415402642132,101.42850882712244,2022,2022-05
2022-05-25,101.73854641186688,101.96679998298532,0.0061866044650287,0.0057182341715784,101.76726296881166,102.00850079226996,2022,2022-05
2022-05-26,101.7530453460518,101.956778672325,0.0001425117096349,-9.828013296465444e-05,101.78176599544221,101.99847538324853,2022,2022-05
2022-05-27,101.69167822186596,101.95944767332516,-0.0006030986490589,2.617776900088473e-05,101.72038154987153,102.00114547577557,2022,2022-05
2022-05-30,101.6066672857517,101.86382541962,-0.0008359674813194,-0.0009378459366664,101.63534661870844,101.90548411595582,2022,2022-05
2022-05-31,101.88059685195384,102.16758153325792,0.0026959802296414,0.0029819821942349,101.90935350382524,102.20936445508444,2022,2022-05
2022-06-01,102.31673927694096,102.52850268645795,0.0042809174510519,0.0035326387077346,102.34561903366519,102.57043321225143,2022,2022-06
2022-06-02,102.31197754223362,102.54803483170198,-4.65391561634662e-05,0.0001905045400277,102.34085595491833,102.58997334545099,2022,2022-06
2022-06-03,102.28254264358664,102.5273526683153,-0.0002876974852218,-0.000201682688709,102.31141274802465,102.56928272379211,2022,2022-06
2022-06-06,102.58343299437608,102.7911996860996,0.0029417566577114,0.0025734305131029,102.61238802763603,102.83323764566059,2022,2022-06
2022-06-07,102.5006575542296,102.7346289541432,-0.0008069084620224,-0.0005503460620086,102.5295892234282,102.77664377827868,2022,2022-06
2022-06-08,102.27116555162166,102.49838599025097,-0.0022389320037923,-0.0022995455991542,102.30003244478016,102.54030419938252,2022,2022-06
2022-06-09,102.09892320067316,102.31612853774271,-0.0016841731490931,-0.0017781494874033,102.1277414769853,102.35797221003217,2022,2022-06
2022-06-10,101.103246078572,101.40827121573165,-0.0097520824988934,-0.0088730617057719,101.13178331667608,101.4497436065349,2022,2022-06
2022-06-13,101.33514924963292,101.66059182612403,0.0022937262655317,0.002488165978647,101.36375194434959,101.70216740711912,2022,2022-06
2022-06-14,101.08857861626863,101.45931846790263,-0.0024332192254128,-0.0019798562511384,101.11711171435861,101.5008117352238,2022,2022-06
2022-06-15,101.89803870423002,102.18562460661992,0.0080074336689813,0.0071585946927788,101.92680027921033,102.22741490742433,2022,2022-06
2022-06-16,101.91410311686636,102.1656833341006,0.0001576518335448,-0.0001951475326994,101.94286922616169,102.20746547963091,2022,2022-06
2022-06-17,101.83763171719218,102.1467369870044,-0.0007503514953814,-0.0001854472703347,101.8663762417944,102.18851138414986,2022,2022-06
2022-06-20,101.89560942850792,102.17869468724656,0.000569315196535,0.0003128607059297,101.92437031780482,102.22048215395941,2022,2022-06
2022-06-21,102.01972542672816,102.32273165082226,0.0012180701299728,0.0014096575026386,102.0485213488052,102.36457802355108,2022,2022-06
2022-06-22,101.854353336013,102.16283201592672,-0.0016209815310074,-0.001562699043661,101.88310258043221,102.20461299536889,2022,2022-06
2022-06-23,101.6815811887606,102.03347046694496,-0.0016962666944872,-0.0012662290818407,101.71028166679399,102.0751985420959,2022,2022-06
2022-06-24,101.52359995371464,101.90672736009031,-0.0015536858612835,-0.0012421718704128,101.5522558402211,101.94840360180008,2022,2022-06
2022-06-27,101.75455123516235,102.11373068554737,0.0022748531528926,0.0020313018661231,101.78327230960258,102.1554915842847,2022,2022-06
2022-06-28,101.75637439999036,102.11930964124872,1.7917280414923857e-05,5.463472604439676e-05,101.78509598903413,102.16107282158131,2022,2022-06
2022-06-29,101.56461464389908,101.9734870767123,-0.0018844987080366,-0.0014279626943103,101.5932821071454,102.0151906207814,2022,2022-06
2022-06-30,101.38911659778694,101.822246510912,-0.0017279447839926,-0.0014831361576025,101.41773452523968,101.86388820294697,2022,2022-06
2022-07-01,101.714368491367,102.13236317563012,0.0032079566771486,0.003045667084991,101.74307822389119,102.17413169439588,2022,2022-07
2022-07-04,101.16477734384502,101.6571265618947,-0.0054032793564324,-0.0046531442038425,101.19333194966413,101.69870072571948,2022,2022-07
2022-07-05,100.84044271148976,101.4025071746985,-0.003206003520898,-0.0025046880214657,100.8689057711421,101.44397720821314,2022,2022-07
2022-07-06,100.9439650649028,101.53397176908824,0.0010265955863482,0.0012964629578955,100.97245734460654,101.57549556696519,2022,2022-07
2022-07-07,100.78099771901611,101.43560635613834,-0.0016144337680998,-0.0009687931165897,100.80944399982137,101.47708992604574,2022,2022-07
2022-07-08,100.63850559638728,101.31266073492309,-0.0014138788646062,-0.0012120558611697,100.66691165759731,101.35409402442643,2022,2022-07
2022-07-11,100.9010734305044,101.5792378430158,0.0026090196049826,0.0026312319325046,100.92955360368505,101.62078015311356,2022,2022-07
2022-07-12,101.03581715367046,101.62572246336488,0.0013354042586958,0.0004576193062299,101.06433535939567,101.66728378402577,2022,2022-07
2022-07-13,101.4808564168567,102.00828485031364,0.0044047672966246,0.0037644247703789,101.50950023864182,102.0500026254395,2022,2022-07
2022-07-14,101.23350058846084,101.76922827776596,-0.0024374629573462,-0.0023435015391001,101.26207459199141,101.81084828722162,2022,2022-07
2022-07-15,101.38751076597973,101.91477973484902,0.0015213360856203,0.0014302108755879,101.41612824017298,101.95645926969483,2022,2022-07
2022-07-18,101.58272394490275,102.0801284419719,0.0019254164289881,0.0016224212773953,101.61139651965098,102.12187559858188,2022,2022-07
2022-07-19,101.52664824336028,102.00113171052053,-0.0005520200617271,-0.0007738698281152,101.55530499027203,102.04284656026559,2022,2022-07
2022-07-20,101.1468478583652,101.62821456398352,-0.0037408935640692,-0.0036560098920797,101.17539740343686,101.66977690382528,2022,2022-07
2022-07-21,100.97106729501108,101.45726473159694,-0.0017378748530084,-0.0016821099644427,100.99956722454628,101.49875715901271,2022,2022-07
2022-07-22,101.19777138531244,101.61373854180808,0.0022452381298399,0.0015422632437913,101.22633530397613,101.65529496146955,2022,2022-07
2022-07-25,101.74527219874548,102.10330681258436,0.0054102062321945,0.0048179338522698,101.77399065409996,102.1450634483269,2022,2022-07
2022-07-26,101.76212802344088,102.10640425701143,0.0001656669084583,3.0336377182763025e-05,101.79085123649307,102.14816215949902,2022,2022-07
2022-07-27,101.8402876127299,102.10745916150884,0.0007680616630876,1.0331423431034084e-05,101.86903288698086,102.14921749541499,2022,2022-07
2022-07-28,101.93225736135209,102.15810477800328,0.0009030782490708,0.0004960031021274,101.961028594835,102.19988382417257,2022,2022-07
2022-07-29,101.88111144664532,102.12649595809695,-0.0005017637795014,-0.00030941079002,101.90986824376537,102.16826207737859,2022,2022-07
2022-08-01,101.73293748657753,102.00959341512568,-0.0014543810718575,-0.0011446837754939,101.76165246035616,102.0513117254082,2022,2022-08
2022-08-02,101.72308135806598,102.04658469938845,-9.688237413614155e-05,0.000362625543582,101.75179354986979,102.08831813779591,2022,2022-08
2022-08-03,101.4348473914748,101.81497305183802,-0.0028335158819718,-0.0022696658416614,101.46347822682714,101.85661176928589,2022,2022-08
2022-08-04,101.20558842020212,101.61023688785696,-0.0022601598678201,-0.0020108649822734,101.23415454528939,101.65179187546597,2022,2022-08
2022-08-05,101.13457916230249,101.57781283141384,-0.0007016337635904,-0.000319102262097,101.16312524443191,101.61935455873233,2022,2022-08
2022-08-08,101.2998107606975,101.76534967776124,0.0016337794626094,0.0018462382790094,101.32840348082964,101.80696810100687,2022,2022-08
2022-08-09,101.8378864071612,102.26460717697468,0.0053117142314789,0.0049059675104965,101.86663100365179,102.3064297788526,2022,2022-08
2022-08-10,101.64753729813268,102.09902719835188,-0.0018691384488035,-0.001619132788886,101.67622816699276,102.14078208388378,2022,2022-08
2022-08-11,100.71584947194962,101.27506083873176,-0.0091658671813211,-0.0080702665072352,100.74427736411641,101.31647875120944,2022,2022-08
2022-08-12,101.0179177323335,101.58683920138456,0.0029992127551683,0.0030785304898437,101.0464308857971,101.62838462016863,2022,2022-08
2022-08-15,100.6761071235592,101.3221438759458,-0.0033836631802291,-0.0026056064694957,100.70452379811528,101.3635810437179,2022,2022-08
2022-08-16,100.93369506747206,101.57532627284805,0.0025585806928025,0.0024987864174312,100.96218444838298,101.61686698325217,2022,2022-08
2022-08-17,100.61376419157246,101.3334492451938,-0.0031697133022398,-0.0023812576983955,100.64216326931374,101.37489103646146,2022,2022-08
2022-08-18,101.10437647326393,101.8023885203068,0.004876194481277,0.0046276849214747,101.13291403043137,101.84402209112704,2022,2022-08
2022-08-19,100.9119521922253,101.61573628437476,-0.0019032240517253,-0.0018334759984028,100.94043543602757,101.65729352104218,2022,2022-08
2022-08-22,101.16989672942265,101.85335357136132,0.0025561346460325,0.0023383906437639,101.19845278023124,101.89500798508213,2022,2022-08
2022-08-23,101.26805028456675,101.9501213432976,0.0009701853843605,0.0009500695710376,101.29663404003846,101.99181533160939,2022,2022-08
2022-08-24,101.7706097626548,102.44906742211332,0.0049626656845457,0.0048940214316727,101.79933536974892,102.49096546169747,2022,2022-08
2022-08-25,101.737201882907,102.44516108661,-0.0003282664791509,-3.812953696505226e-05,101.76591806034723,102.48705752864132,2022,2022-08
2022-08-26,101.9996598072814,102.62735908606284,0.0025797635429023,0.0017784929763426,102.02845006566928,102.66933004062204,2022,2022-08
2022-08-29,102.23308353419014,102.84217055041005,0.0022884755434455,0.0020931208428257,102.26193967838022,102.88422935524902,2022,2022-08
2022-08-30,102.09319570896196,102.74382754222508,-0.001368322468542,-0.0009562517754987,102.1220123686416,102.78584612825725,2022,2022-08
2022-08-31,102.18855930989643,102.79874785176122,0.0009340838071747,0.0005345363400402,102.21740288675124,102.84078889825459,2022,2022-08
2022-09-01,101.8523496541362,102.53013772593852,-0.0032900909654734,-0.0026129707942555,101.88109833299941,102.57206892040523,2022,2022-09
2022-09-02,101.89025694282223,102.64680370187878,0.0003721788335249,0.001137870079255,101.91901632133519,102.68878260859707,2022,2022-09
2022-09-05,102.17934611927288,102.94515861209126,0.00283726025554,0.0029066166646456,102.20818709562747,102.98725953539937,2022,2022-09
2022-09-06,102.04774759151852,102.78180576613404,-0.0012879171060731,-0.0015867948348378,102.07655142308629,102.8238398839145,2022,2022-09
2022-09-07,102.1382769262796,102.86802409223289,0.0008871272213029,0.0008388481351946,102.16710631051045,102.91009347025468,2022,2022-09
2022-09-08,102.15531932879024,102.90000047583534,0.0001668561779531,0.0003108486226371,102.18415352338195,102.94208293106534,2022,2022-09
2022-09-09,102.15956069816762,102.9847887907307,4.151883039717891e-05,0.0008239875073203,102.18839608992137,103.02690592137809,2022,2022-09
2022-09-12,102.22394099618217,103.06734832066438,0.0006301935675383,0.0008016672258408,102.2527945598143,103.10949921523505,2022,2022-09
2022-09-13,102.12730906283105,103.00736099600852,-0.000945296497175,-0.000582020646046,102.15613535129056,103.0494873578883,2022,2022-09
2022-09-14,102.73408600911073,103.59122039973585,0.0059413779903508,0.0056681328215945,102.76308356544604,103.63358553943004,2022,2022-09
2022-09-15,102.35366125019524,103.2058906619336,-0.0037030042675588,-0.0037197142413745,102.3825514284557,103.24809821541434,2022,2022-09
2022-09-16,102.5040217141934,103.33506497413156,0.001469028681159,0.0012516176292794,102.53295433295433,103.37732535533033,2022,2022-09
2022-09-19,102.98045153580348,103.73857955209922,0.0046479134539568,0.0039049143489546,103.00951863087239,103.78100495646694,2022,2022-09
2022-09-20,103.28941050713748,104.04566898639756,0.003000171068648,0.0029602240133251,103.31856480846406,104.08821997946605,2022,2022-09
2022-09-21,102.94901802430736,103.76718868051128,-0.0032955215947002,-0.0026765199224459,102.97807624700437,103.8096257849991,2022,2022-09
2022-09-22,102.793180947783,103.63531497492136,-0.0015137305776686,-0.0012708613123936,102.82219518415975,103.67769814773489,2022,2022-09
2022-09-23,102.75296303753478,103.60302739880645,-0.0003912507607743,-0.0003115499395426,102.7819659220695,103.64539736714504,2022,2022-09
2022-09-26,102.66016526238836,103.44846847064126,-0.0009031153205045,-0.0014918379515131,102.68914195397372,103.49077522985309,2022,2022-09
2022-09-27,102.82411449999466,103.59554030293636,0.0015970092897015,0.0014216917318291,102.85313746762566,103.63790720931796,2022,2022-09
2022-09-28,102.96804442267732,103.76270444793248,0.0013997681709445,0.001613622985191,102.99710801573463,103.80513971852803,2022,2022-09
2022-09-29,102.80491572234612,103.64974754303556,-0.0015842653052783,-0.0010886079492424,102.83393327096131,103.6921366182582,2022,2022-09
2022-09-30,102.37753259913288,103.28968540998802,-0.0041572245861035,-0.0034738351185859,102.40642951528154,103.33192723255252,2022,2022-09
2022-10-03,102.50024382471932,103.37432774796793,0.0011986147982972,0.0008194655414423,102.5291753771393,103.41660418625042,2022,2022-10
2022-10-04,102.32324854427408,103.20406031565828,-0.0017267791162326,-0.0016470959088098,102.35213013829355,103.24626712059224,2022,2022-10
2022-10-05,102.288729353817,103.224211370212,-0.0003373543251232,0.0001952544744081,102.31760120450579,103.26642641621349,2022,2022-10
2022-10-06,102.51404313313502,103.46311420885026,0.0022027234157798,0.0023144070123377,102.54297858052539,103.50542695765022,2022,2022-10
2022-10-07,103.29330401813218,104.21533591493925,0.0076015037665144,0.0072704336404424,103.32245941843487,104.2579562957715,2022,2022-10
2022-10-10,103.14130460316022,104.04736578216658,-0.0014715321231786,-0.0016117602202975,103.1704171003548,104.08991746916445,2022,2022-10
2022-10-11,103.18749534653942,104.08138985607988,0.0004478394330662,0.0003270056253469,103.21662088145824,104.12395545771875,2022,2022-10
2022-10-12,103.3667932565623,104.21627227280749,0.0017375933917257,0.0012959321249851,103.39596939981813,104.25889303657694,2022,2022-10
2022-10-13,102.98115539459327,103.82512665047068,-0.0037307712643444,-0.0037532106436592,103.01022268833225,103.86758744953593,2022,2022-10
2022-10-14,103.2459189905236,104.0526508996245,0.0025709907304477,0.0021914179784222,103.27506101600532,104.09520474804819,2022,2022-10
2022-10-17,103.3347245762515,104.09558016559288,0.0008601365225491,0.0004125725351272,103.3638916678537,104.1381515705657,2022,2022-10
2022-10-18,102.8402098643293,103.69665204088967,-0.0047855618133215,-0.0038323252924725,102.8692373750117,103.73906029839048,2022,2022-10
2022-10-19,103.0508449574594,103.87239659851564,0.0020481783672748,0.0016947949057859,103.07993192166126,103.91487672931521,2022,2022-10
2022-10-20,103.36270484896642,104.0931889337664,0.0030262720469274,0.0021256112545873,103.39187983823494,104.1357593608101,2022,2022-10
2022-10-21,103.7003314830788,104.44818041485516,0.0032664260731733,0.0034103238139301,103.72960177029296,104.49089602083997,2022,2022-10
2022-10-24,103.87113657557822,104.54984787818792,0.0016471026664683,0.000973377065344,103.9004550739605,104.59260506256393,2022,2022-10
2022-10-25,103.29481526679788,104.00446828071412,-0.0055484259418017,-0.0052164551985693,103.32397109366316,104.04700242415342,2022,2022-10
