date,nifty50,nifty100,nifty50_return,nifty100_return
2022-03-09,102.57594400032866,102.54094070851636,-0.0011380088968530025,-0.0008832103728265159
2022-03-10,102.71235011995556,102.68841753712366,0.0013298061349205678,0.0014382238702734744
2022-03-11,102.86254898580036,102.83279579369152,0.0014623252770420666,0.0014059838493048196
2022-03-14,102.78668289966026,102.70778771433879,-0.0007375481833585174,-0.0012156440791857822
2022-03-15,102.74943138026138,102.68762480754397,-0.00036241581446150414,-0.000196313319988059
2022-03-16,102.80926854140209,102.76276954773971,0.0005823600222104353,0.0007317799037282803
2022-03-17,102.68501216208415,102.69042154958083,-0.0012086106737341435,-0.0007040292751673298
2022-03-18,102.21565866514841,102.33436452335536,-0.0045708082129344955,-0.003467285661628835
2022-03-21,102.58632869843771,102.65754246050545,0.0036263527343066335,0.0031580587679940503
2022-03-22,102.28174337448752,102.41117278741119,-0.002969063498173874,-0.002399917893895143
2022-03-23,101.70892934730318,101.91360874364565,-0.005600354552885252,-0.004858493758277712
2022-03-24,102.2602122226209,102.36680798424484,0.005420201341764686,0.0044468962112720195
2022-03-25,102.1843651710717,102.37569902099122,-0.0007417063772964237,8.685468387133253e-05
2022-03-28,102.3356619055237,102.49048262950637,0.001480625085831057,0.0011211997535821683
2022-03-29,102.47425170306363,102.61056801580182,0.0013542668797890223,0.001171673537040027
2022-03-30,102.2521799335643,102.39620455477339,-0.002167098230127363,-0.0020890973042408515
2022-03-31,102.53988424069318,102.6567683394411,0.002813674068521721,0.0025446625272946997
2022-04-01,102.36798206587896,102.4953543692785,-0.001676442060444549,-0.0015723655904389057
2022-04-04,102.22113250051291,102.42345290689296,-0.0014345263274951516,-0.0007015094764829371
2022-04-05,102.07078170703541,102.2721308367994,-0.0014708386592834613,-0.0014774162147327388
2022-04-06,101.6558479822132,101.89224402820687,-0.00406515672636994,-0.0037144704572424627
2022-04-07,101.95232730349898,102.18072877079595,0.0029165003998356206,0.0028312728347530693
2022-04-08,101.84661980551721,102.09759427785228,-0.001036832613610436,-0.0008136024663727356
2022-04-11,102.00510374925764,102.19239141200758,0.00155610411070147,0.0009284952777371938
2022-04-12,101.1760861871213,101.45171854680981,-0.008127216498638833,-0.00724782789563669
2022-04-13,101.4945325836811,101.72006942166524,0.003147447272973608,0.002645109207604193
2022-04-14,101.46036929651456,101.67160259849899,-0.00033660224148897327,-0.00047647257263797244
2022-04-15,101.66419354692333,101.83264720520819,0.002008905071231294,0.0015839684099912465
2022-04-18,101.47746988905976,101.59304752498298,-0.001836670821348493,-0.002352876870051155
2022-04-19,101.56286385453444,101.68153565249538,0.00084150664741663,0.0008710057397446126
2022-04-20,101.19782716791843,101.36291965053816,-0.0035941944994662377,-0.0031334696109046566
2022-04-21,100.50714899116005,100.75145839015711,-0.006825029707528661,-0.0060323958947624615
2022-04-22,100.14068766112096,100.45831858213616,-0.003646122029302724,-0.0029095341417865487
2022-04-25,99.84081895545023,100.24945195169495,-0.002994474200991083,-0.0020791372321291393
2022-04-26,99.82628874286405,100.26151151762683,-0.00014553378806585692,0.00012029557964746699
2022-04-27,99.66912588692647,100.14634104157886,-0.001574363405839902,-0.0011487007756482578
2022-04-28,99.89902767669658,100.32003092566109,0.002306650005448197,0.001734360759222443
2022-04-29,100.35726604036708,100.6869568142249,0.004587015252575741,0.003657553583049805
2022-05-02,100.48051285750678,100.80553956932397,0.0012280806562639883,0.001177737006371722
2022-05-03,100.76190246420337,101.0930419868178,0.0028004395946467147,0.002852049785380016
2022-05-04,101.41732635828156,101.69938893456114,0.0065046796264197106,0.0059979098049341055
2022-05-05,101.3873066335077,101.67480571449916,-0.00029600193430266453,-0.00024172436353383297
2022-05-06,101.0491450369252,101.31824982350727,-0.003335344510184938,-0.0035068263812874185
2022-05-09,101.10797919872785,101.37539413903292,0.0005822331478524898,0.0005640081192200852
2022-05-10,100.95705168564035,101.21431641643588,-0.001492735927308499,-0.0015889232684622202
2022-05-11,101.70341719934667,101.86832715580721,0.007392901251022451,0.006461642606767929
2022-05-12,101.87849028944649,102.07997078063246,0.0017214081386927324,0.0020776195185925766
2022-05-13,101.24284010896507,101.4721013296291,-0.006239297212546708,-0.005954835668102642
2022-05-16,100.79379524981186,101.067506751904,-0.004435324598459648,-0.003987249425443236
2022-05-17,100.70956201281713,101.01988125713174,-0.0008356986338887687,-0.0004712245933718224
2022-05-18,100.64453875396333,100.9672515234314,-0.0006456512922331153,-0.0005209839196542484
2022-05-19,100.47505273793918,100.79137582735886,-0.0016840060883828935,-0.0017419083259062411
2022-05-20,100.67955267309547,100.98609119993026,0.002035330458493859,0.001931865409843199
2022-05-23,100.93005478545372,101.18768561903077,0.0024881130846064626,0.0019962592541719784
2022-05-24,101.11300027290606,101.38704511704167,0.0018125967318776961,0.001970195254405588
2022-05-25,101.73854641186688,101.96679998298531,0.006186604465028748,0.0057182341715784
2022-05-26,101.7530453460518,101.956778672325,0.00014251170963494795,-9.828013296465444e-05
2022-05-27,101.69167822186597,101.95944767332517,-0.0006030986490589241,2.617776900088473e-05
2022-05-30,101.6066672857517,101.86382541961999,-0.0008359674813194148,-0.0009378459366664309
2022-05-31,101.88059685195383,102.16758153325793,0.00269598022964143,0.0029819821942349486
2022-06-01,102.31673927694096,102.52850268645797,0.0042809174510519835,0.003532638707734689
2022-06-02,102.31197754223362,102.54803483170198,-4.65391561634662e-05,0.0001905045400277451
2022-06-03,102.28254264358665,102.5273526683153,-0.0002876974852218853,-0.0002016826887090602
2022-06-06,102.58343299437607,102.7911996860996,0.002941756657711442,0.0025734305131029506
2022-06-07,102.50065755422959,102.7346289541432,-0.0008069084620224081,-0.0005503460620086928
2022-06-08,102.27116555162166,102.49838599025097,-0.0022389320037923856,-0.0022995455991542202
2022-06-09,102.09892320067316,102.31612853774273,-0.0016841731490931336,-0.001778149487403386
2022-06-10,101.103246078572,101.40827121573165,-0.009752082498893424,-0.008873061705771972
2022-06-13,101.33514924963293,101.66059182612403,0.002293726265531761,0.0024881659786470042
2022-06-14,101.08857861626865,101.45931846790263,-0.002433219225412886,-0.0019798562511384957
2022-06-15,101.89803870423002,102.18562460661992,0.008007433668981363,0.0071585946927788845
2022-06-16,101.91410311686637,102.16568333410059,0.0001576518335448474,-0.0001951475326994078
2022-06-17,101.83763171719218,102.14673698700439,-0.0007503514953814419,-0.00018544727033474118
2022-06-20,101.89560942850792,102.17869468724656,0.0005693151965350526,0.00031286070592976493
2022-06-21,102.01972542672817,102.32273165082226,0.0012180701299728037,0.0014096575026386448
2022-06-22,101.854353336013,102.16283201592672,-0.0016209815310074718,-0.0015626990436610456
2022-06-23,101.68158118876059,102.03347046694495,-0.0016962666944872898,-0.0012662290818407037
2022-06-24,101.52359995371465,101.90672736009031,-0.0015536858612835453,-0.0012421718704128354
2022-06-27,101.75455123516237,102.11373068554737,0.0022748531528926086,0.0020313018661231638
2022-06-28,101.75637439999035,102.11930964124873,1.7917280414923857e-05,5.463472604439676e-05
2022-06-29,101.56461464389908,101.9734870767123,-0.0018844987080366314,-0.0014279626943103385
2022-06-30,101.38911659778694,101.82224651091201,-0.0017279447839926828,-0.0014831361576025817
2022-07-01,101.714368491367,102.13236317563013,0.0032079566771486367,0.003045667084991002
2022-07-04,101.16477734384502,101.6571265618947,-0.005403279356432423,-0.00465314420384252
2022-07-05,100.84044271148977,101.4025071746985,-0.003206003520898054,-0.0025046880214657525
2022-07-06,100.9439650649028,101.53397176908823,0.0010265955863482524,0.0012964629578955979
2022-07-07,100.78099771901611,101.43560635613834,-0.0016144337680998647,-0.0009687931165897419
2022-07-08,100.63850559638728,101.31266073492307,-0.0014138788646062557,-0.0012120558611697376
2022-07-11,100.90107343050441,101.57923784301579,0.0026090196049826067,0.0026312319325046437
2022-07-12,101.03581715367046,101.62572246336488,0.0013354042586958014,0.0004576193062299364
2022-07-13,101.4808564168567,102.00828485031363,0.004404767296624609,0.0037644247703789743
2022-07-14,101.23350058846083,101.76922827776596,-0.002437462957346259,-0.0023435015391001014
2022-07-15,101.38751076597971,101.91477973484902,0.0015213360856203776,0.0014302108755879792
2022-07-18,101.58272394490275,102.0801284419719,0.0019254164289881485,0.001622421277395373
2022-07-19,101.52664824336028,102.00113171052053,-0.0005520200617271931,-0.0007738698281152562
2022-07-20,101.14684785836519,101.62821456398352,-0.0037408935640692175,-0.0036560098920797725
2022-07-21,100.97106729501107,101.45726473159694,-0.0017378748530084544,-0.0016821099644427852
2022-07-22,101.19777138531245,101.61373854180809,0.0022452381298399197,0.0015422632437913258
2022-07-25,101.74527219874547,102.10330681258435,0.005410206232194569,0.004817933852269805
2022-07-26,101.76212802344087,102.10640425701143,0.0001656669084583162,3.0336377182763025e-05
2022-07-27,101.8402876127299,102.10745916150883,0.0007680616630876191,1.0331423431034084e-05
2022-07-28,101.93225736135207,102.15810477800329,0.0009030782490708191,0.0004960031021274792
2022-07-29,101.88111144664533,102.12649595809697,-0.000501763779501418,-0.00030941079002001347
2022-08-01,101.73293748657753,102.00959341512569,-0.0014543810718575063,-0.0011446837754939697
2022-08-02,101.72308135806598,102.04658469938843,-9.688237413614157e-05,0.0003626255435820368
2022-08-03,101.43484739147479,101.81497305183802,-0.0028335158819718805,-0.0022696658416614633
2022-08-04,101.20558842020213,101.61023688785697,-0.0022601598678201724,-0.002010864982273467
2022-08-05,101.13457916230249,101.57781283141385,-0.0007016337635904316,-0.0003191022620970519
2022-08-08,101.2998107606975,101.76534967776125,0.00163377946260944,0.001846238279009467
2022-08-09,101.8378864071612,102.26460717697468,0.0053117142314789345,0.004905967510496562
2022-08-10,101.64753729813269,102.09902719835189,-0.0018691384488035642,-0.0016191327888860395
2022-08-11,100.71584947194962,101.27506083873175,-0.00916586718132118,-0.008070266507235219
2022-08-12,101.0179177323335,101.58683920138456,0.002999212755168329,0.003078530489843742
2022-08-15,100.67610712355919,101.3221438759458,-0.0033836631802291314,-0.002605606469495749
2022-08-16,100.93369506747206,101.57532627284805,0.002558580692802542,0.0024987864174312226
2022-08-17,100.61376419157246,101.33344924519379,-0.003169713302239808,-0.0023812576983955913
2022-08-18,101.10437647326391,101.8023885203068,0.004876194481277049,0.0046276849214747645
2022-08-19,100.9119521922253,101.61573628437475,-0.0019032240517253799,-0.0018334759984028033
2022-08-22,101.16989672942263,101.85335357136131,0.0025561346460325008,0.0023383906437639294
2022-08-23,101.26805028456675,101.9501213432976,0.0009701853843605047,0.0009500695710376982
2022-08-24,101.77060976265481,102.44906742211333,0.004962665684545712,0.004894021431672702
2022-08-25,101.73720188290699,102.44516108661001,-0.0003282664791509222,-3.812953696505226e-05
2022-08-26,101.9996598072814,102.62735908606284,0.0025797635429023686,0.0017784929763426261
2022-08-29,102.23308353419014,102.84217055041005,0.0022884755434455866,0.002093120842825761
2022-08-30,102.09319570896196,102.74382754222509,-0.0013683224685420783,-0.0009562517754987184
2022-08-31,102.18855930989643,102.79874785176122,0.0009340838071747776,0.0005345363400402995
2022-09-01,101.8523496541362,102.53013772593853,-0.0032900909654734064,-0.0026129707942555477
2022-09-02,101.89025694282225,102.64680370187878,0.00037217883352490456,0.0011378700792550578
2022-09-05,102.17934611927288,102.94515861209126,0.002837260255540065,0.0029066166646456648
2022-09-06,102.04774759151852,102.78180576613403,-0.0012879171060731643,-0.0015867948348378346
2022-09-07,102.13827692627959,102.86802409223287,0.0008871272213029844,0.0008388481351946774
2022-09-08,102.15531932879023,102.90000047583534,0.0001668561779531058,0.00031084862263718456
2022-09-09,102.15956069816762,102.9847887907307,4.151883039717891e-05,0.0008239875073203083
2022-09-12,102.22394099618215,103.06734832066438,0.0006301935675383333,0.0008016672258408082
2022-09-13,102.12730906283103,103.00736099600853,-0.0009452964971750382,-0.0005820206460460484
2022-09-14,102.73408600911071,103.59122039973585,0.0059413779903508875,0.005668132821594591
2022-09-15,102.35366125019523,103.2058906619336,-0.003703004267558802,-0.003719714241374504
2022-09-16,102.5040217141934,103.33506497413157,0.0014690286811590127,0.001251617629279473
2022-09-19,102.98045153580347,103.73857955209922,0.004647913453956808,0.003904914348954692
2022-09-20,103.28941050713749,104.04566898639757,0.0030001710686480697,0.002960224013325163
2022-09-21,102.94901802430736,103.76718868051127,-0.0032955215947002947,-0.002676519922445941
2022-09-22,102.793180947783,103.63531497492136,-0.0015137305776686079,-0.0012708613123936661
2022-09-23,102.75296303753478,103.60302739880645,-0.00039125076077430986,-0.00031154993954266296
2022-09-26,102.66016526238835,103.44846847064126,-0.0009031153205045373,-0.0014918379515131309
2022-09-27,102.82411449999466,103.59554030293636,0.0015970092897015606,0.0014216917318291048
2022-09-28,102.96804442267732,103.76270444793248,0.0013997681709445194,0.0016136229851910259
2022-09-29,102.80491572234611,103.64974754303557,-0.001584265305278382,-0.0010886079492424079
2022-09-30,102.37753259913288,103.28968540998802,-0.0041572245861035565,-0.003473835118585907
2022-10-03,102.50024382471933,103.37432774796793,0.0011986147982972703,0.0008194655414423262
2022-10-04,102.32324854427407,103.20406031565827,-0.0017267791162326174,-0.0016470959088098534
2022-10-05,102.28872935381699,103.224211370212,-0.0003373543251232331,0.00019525447440810325
2022-10-06,102.51404313313502,103.46311420885026,0.0022027234157798825,0.0023144070123377516
2022-10-07,103.29330401813218,104.21533591493923,0.007601503766514474,0.007270433640442489
2022-10-10,103.14130460316022,104.04736578216658,-0.001471532123178687,-0.0016117602202975806
2022-10-11,103.18749534653942,104.08138985607988,0.00044783943306620053,0.0003270056253469461
2022-10-12,103.3667932565623,104.21627227280747,0.0017375933917257646,0.0012959321249851217
2022-10-13,102.98115539459329,103.82512665047068,-0.0037307712643444525,-0.0037532106436592547
2022-10-14,103.2459189905236,104.0526508996245,0.002570990730447788,0.0021914179784222653
2022-10-17,103.3347245762515,104.09558016559288,0.0008601365225491733,0.00041257253512729875
2022-10-18,102.8402098643293,103.69665204088967,-0.004785561813321563,-0.003832325292472596
2022-10-19,103.0508449574594,103.87239659851564,0.0020481783672748563,0.0016947949057859644
2022-10-20,103.36270484896642,104.0931889337664,0.0030262720469274853,0.0021256112545873463
2022-10-21,103.7003314830788,104.44818041485517,0.003266426073173314,0.003410323813930154
2022-10-24,103.87113657557822,104.54984787818793,0.0016471026664683843,0.0009733770653440751
2022-10-25,103.29481526679787,104.00446828071412,-0.0055484259418017495,-0.0052164551985693815
2022-10-26,103.4594624066781,104.1650451689891,0.0015939535731291686,0.001543942206805756
2022-10-27,103.04497512119755,103.83299861070438,-0.004006277201125237,-0.003187696580422216
2022-10-28,102.46953295527132,103.28187487451679,-0.005584378716666287,-0.005307789850641807
2022-10-31,102.55194766988723,103.34133650006254,0.0008042850615107283,0.0005757217867897082
2022-11-01,102.67359709293878,103.4201249914133,0.0011862224542349353,0.000762410222464327
2022-11-02,102.48012240218429,103.26814098630174,-0.0018843665385496866,-0.0014695786252837905
2022-11-03,102.52210631054832,103.29126302112068,0.0004096785540443312,0.000223902886196111
2022-11-04,102.90131303179597,103.56243415628204,0.003698780047485516,0.00262530563795985
2022-11-07,103.30262617470736,103.89750314838469,0.0038999807785482397,0.0032354298625022183
2022-11-08,103.94566055938512,104.4651246180558,0.006224763188403892,0.005463283067163354
2022-11-09,103.09761875798841,103.68572760450758,-0.008158510868399386,-0.007460834574197198
2022-11-10,103.4000917688817,103.93433745140213,0.0029338506023433887,0.002397724861832801
2022-11-11,104.03404028655194,104.49121350732054,0.00613102471018329,0.005357960319695255
2022-11-14,104.0398777905016,104.4852760607927,5.611147979636271e-05,-5.6822447826506556e-05
2022-11-15,104.40584121476351,104.78393007229573,0.0035175303165850915,0.0028583358609234116
2022-11-16,104.60901441089048,105.0077279186352,0.0019459945321359407,0.002135803134937195
2022-11-17,104.72666790682106,105.10137858422588,0.0011246974899166305,0.0008918454617287623
2022-11-18,104.42972765240168,104.84986717180593,-0.00283538338757769,-0.0023930362837096203
2022-11-21,104.49102338404748,104.8981564009621,0.000586956731801804,0.00046055594020946657
2022-11-22,104.41771629719842,104.83662563261007,-0.0007015634881823779,-0.0005865762608527128
2022-11-23,104.69259675857158,105.0532941146555,0.0026325078839186055,0.0020667250661492017
2022-11-24,104.48574675926636,104.85204089735008,-0.0019757843984158905,-0.0019157249565707989
2022-11-25,104.39872512395772,104.83586566907799,-0.0008328565187855652,-0.00015426717623867592
2022-11-28,104.35829920805355,104.86445137973244,-0.0003872261453016047,0.0002726710985025137
2022-11-29,104.4698383986077,104.91514045760071,0.0010688099691217104,0.0004833771330641478
2022-11-30,104.44846094379818,104.86096746779768,-0.00020462800686988164,-0.0005163505435607042
2022-12-01,104.19222330999125,104.637549443743,-0.0024532447054899176,-0.0021306118897223645
2022-12-02,104.3836381914322,104.77002345064386,0.0018371321328986448,0.001266027421371052
2022-12-05,104.34991872011811,104.74683345270843,-0.0003230340683492361,-0.00022134191796133458
2022-12-06,104.37683171704452,104.76176780908601,0.0002579110482933073,0.00014257573126841419
2022-12-07,104.77586089619429,105.10684719514039,0.003822966961015661,0.003293943900252143
2022-12-08,105.14483676194963,105.40870673656634,0.0035215732192448728,0.0028719303212048058
2022-12-09,105.12355721507984,105.32204733025804,-0.0002023831842352924,-0.0008221275925987578
2022-12-12,105.04598838964905,105.34811522127809,-0.0007378824260303453,0.00024750649727032776
2022-12-13,105.05096073805184,105.42215801588665,4.733496708475484e-05,0.0007028392909832905
2022-12-14,105.00770728625086,105.3854632963975,-0.00041173780322527743,-0.00034807406886524296
2022-12-15,105.16006071862734,105.4785297060923,0.0014508785718095269,0.0008831048114580588
2022-12-16,105.4488899951649,105.75433976983444,0.0027465681796282637,0.002614845547341732
2022-12-19,105.70930496280604,106.02800533682053,0.0024695847215943567,0.0025877478653046097
2022-12-20,105.77086441403007,106.10088965076979,0.0005823465705851605,0.0006874062538262199
2022-12-21,106.40569574140035,106.69373298303344,0.006001948938275652,0.005587543461840949
2022-12-22,106.81932660493285,107.07815875088326,0.0038873000232783872,0.003603077304558764
2022-12-23,106.91440739203301,107.12621455147526,0.0008901084674668717,0.00044879180920361154
2022-12-26,106.85587355709846,107.12247014916991,-0.0005474831349894958,-3.49531841579286e-05
2022-12-27,106.81773585555108,107.10686896267,-0.00035690786362828656,-0.00014563878594448586
2022-12-28,107.28252569102756,107.47378582392496,0.004351242157997105,0.003425708031693272
2022-12-29,107.46471963809316,107.62083410246824,0.0016982630292497903,0.0013682246085962163
2022-12-30,107.51080948969481,107.64372591913055,0.0004288835606408221,0.0002127080397881329
2023-01-02,107.69686302577546,107.79897935370826,0.0017305565548595566,0.0014422896759848584
2023-01-03,108.11598044113357,108.1475450768355,0.0038916399566605825,0.0032334788809414666
2023-01-04,108.4155364129971,108.42637740483742,0.002770690980568144,0.0025782585060420402
2023-01-05,108.21818734668709,108.24943296545698,-0.001820302447780509,-0.0016319316721224346
2023-01-06,108.28665522018868,108.35421628052093,0.0006326836105859984,0.0009679802673644447
2023-01-09,107.80334121240828,107.97946879419762,-0.004463283188474423,-0.0034585408781243557
2023-01-10,107.88263795693409,108.02579234081493,0.0007355685235167575,0.0004290032830740282
2023-01-11,107.26434796509696,107.48298076575153,-0.005731135273907171,-0.005024833081999927
2023-01-12,107.18314460200472,107.37102549617565,-0.0007570396374261826,-0.0010416092741219415
2023-01-13,107.59038767572684,107.70031059004445,0.0037995066783525714,0.003066796580801314
2023-01-16,107.30362268591361,107.37758055032731,-0.002665340240965871,-0.002996556258278507
2023-01-17,107.02525608739057,107.11504314825748,-0.0025941957182361126,-0.0024449927137887985
2023-01-18,107.16592336408925,107.2493201681844,0.0013143372119922925,0.0012535776113264034
2023-01-19,106.82126985246249,106.9633941134989,-0.0032160737369455916,-0.0026659940989569174
2023-01-20,106.81258889259853,106.93074728396272,-8.1266211082979e-05,-0.0003052149738398548
2023-01-23,106.86961457997704,106.9996948370591,0.0005338854527330239,0.0006447869751931373
2023-01-24,107.27199929609665,107.33815387803548,0.0037651929194381407,0.0031631776286075047
2023-01-25,107.40443779495546,107.4447929939091,0.0012346045541041751,0.0009934875160494245
2023-01-26,107.68399909424309,107.71287259179357,0.00260288406165611,0.002495045040476263
2023-01-27,107.75690116871324,107.77246168892782,0.000677000065779079,0.000553221687440309
2023-01-30,107.79990429503421,107.8334627005906,0.000399075380366061,0.0005660166865153867
2023-01-31,107.84286831751663,107.86614343809053,0.0003985534380888703,0.00030306675387648874
2023-02-01,107.66534581414673,107.73131582569215,-0.001646121863591823,-0.0012499530260462856
2023-02-02,107.6756558022661,107.7350971029077,9.575957836218229e-05,3.5099146302708376e-05
2023-02-03,107.87475706707885,107.9247754626681,0.001849083372924714,0.0017605995154877272
2023-02-06,107.99710297813063,108.02853307302374,0.0011341477318526664,0.0009613882439025452
2023-02-07,108.15594198089178,108.17111263680455,0.0014707709594146755,0.0013198324528244426
2023-02-08,108.12929522620016,108.13322028377372,-0.0002463734696732253,-0.0003503001134697002
2023-02-09,108.52905381488596,108.5220923269513,0.0036970423958607185,0.003596231039425727
2023-02-10,108.00356161831246,108.06818722028999,-0.00484194948819694,-0.004182605559186918
2023-02-13,108.10075076261678,108.19459287692297,0.000899869808440242,0.0011696842510673898
2023-02-14,108.32553044282804,108.3984000847332,0.0020793535532871673,0.0018837097343864637
2023-02-15,107.9742823871919,108.09354504774078,-0.0032425232925261983,-0.0028123573480248183
2023-02-16,107.69072827810844,107.86124558836589,-0.0026261263591143636,-0.0021490594953869433
2023-02-17,107.90709979113844,108.03964909369974,0.0020091935163741525,0.0016540093187379804
2023-02-20,108.37946057474579,108.40926363651897,0.004377476408147565,0.003421100919151222
2023-02-21,108.37794927878959,108.46679046852029,-1.3944486789286832e-05,0.0005306449843086286
2023-02-22,108.2626413824882,108.36345416084927,-0.0010639424077379584,-0.0009526999667330879
2023-02-23,108.35738454738635,108.48132228088892,0.0008751233453046304,0.0010877109903185717
2023-02-24,108.72409408466903,108.86451496824453,0.0033842597697834433,0.0035323379112528167
2023-02-27,108.52160003258248,108.65728931483399,-0.001862457938061614,-0.001903518823107956
2023-02-28,109.50524810158329,109.50570796852028,0.009064076356278103,0.007808207429397725
2023-03-01,108.87816249886626,108.95652331104033,-0.005726534696632152,-0.005015123573629774
2023-03-02,108.91065872349412,108.94251286897685,0.0002984641169728945,-0.00012858745523188143
2023-03-03,108.85018164506377,108.88801786001609,-0.0005552907230493759,-0.0005002180280740467
2023-03-06,108.87861333257342,108.85295099581758,0.00026120018432656796,-0.000322045206512974
2023-03-07,109.68116491968989,109.55560516079743,0.007371067306533709,0.006455076858751107
2023-03-08,109.49411075743653,109.43378684278929,-0.00170543559042534,-0.0011119314053292771
2023-03-09,110.06687745308017,109.98788512600997,0.005231027419479224,0.005063320014838774
2023-03-10,110.65263237064113,110.54767778612322,0.005321809168345572,0.005089584725371479
2023-03-13,111.14972635819629,110.99344371679842,0.004492382846257963,0.004032340973617197
2023-03-14,111.02799236638594,110.81992378743806,-0.0010952252947347921,-0.0015633349461891773
2023-03-15,110.68780663777578,110.49512014110594,-0.0030639636127758234,-0.0029309138215535915
2023-03-16,111.13972056932641,110.87677852128672,0.0040827797142057335,0.0034540745301095527
2023-03-17,111.29798052102822,111.03222500598007,0.0014239729134740906,0.0014019751183832827
2023-03-20,111.15589164674282,110.87792144298638,-0.001276652762433059,-0.0013897187324253483
2023-03-21,111.00082588084139,110.81396090787041,-0.0013950296615337237,-0.0005768554666572266
2023-03-22,110.97601605272473,110.77946672936719,-0.00022351030201606809,-0.0003112800789776389
2023-03-23,111.24235587217035,111.01870352701954,0.0023999763995769547,0.0021595770833308316
2023-03-24,111.23817799452043,110.96387055912385,-3.755653696075554e-05,-0.0004939074782328828
2023-03-27,111.90560575770392,111.61583279843477,0.005999988270361323,0.005875446089126419
2023-03-28,111.52277678317036,111.27837919869631,-0.0034209990816944477,-0.003023348850049258
